Frame,ObjectID,ObjectName,RealWidth_m,RealHeight_m,Distance_m
IMG_5019,2,Coin,0.0790,0.0067,2.5028
IMG_5019,3,Credit card,0.0850,0.0097,1.4068
IMG_5019,4,Laptop,0.4438,0.0308,1.5815
IMG_5019,5,Suitcase,0.2636,0.1564,1.8284
IMG_5019,6,Table,1.1815,0.7393,2.1240
IMG_5020,0,A4 sheet,0.0004,0.3416,1.7327
IMG_5020,1,books,1.0000,1.0000,1.8706
IMG_5020,2,Coin,0.0790,0.0067,1.8013
IMG_5020,3,Credit card,0.0850,0.0097,1.7137
IMG_5020,4,Laptop,0.4438,0.0308,2.3509
IMG_5020,5,Suitcase,0.2636,0.1564,1.9528
IMG_5020,6,Table,1.1815,0.7393,2.3254
IMG_5021,0,A4 sheet,0.0004,0.3416,1.1141
IMG_5021,1,books,1.0000,1.0000,1.9438
IMG_5021,2,Coin,0.0790,0.0067,2.0193
IMG_5021,3,Credit card,0.0850,0.0097,1.6918
IMG_5021,4,Laptop,0.4438,0.0308,2.5423
IMG_5021,5,Suitcase,0.2636,0.1564,1.7167
IMG_5021,6,Table,1.1815,0.7393,1.3887
IMG_5022,0,A4 sheet,0.0004,0.3416,2.0216
IMG_5022,1,books,1.0000,1.0000,1.6272
IMG_5022,2,Coin,0.0790,0.0067,1.6822
IMG_5022,3,Credit card,0.0850,0.0097,2.6663
IMG_5022,4,Laptop,0.4438,0.0308,1.9183
IMG_5022,5,Suitcase,0.2636,0.1564,2.0140
IMG_5022,6,Table,1.1815,0.7393,2.1996
IMG_5023,0,A4 sheet,0.0004,0.3416,1.8336
IMG_5023,1,books,1.0000,1.0000,2.1853
IMG_5023,2,Coin,0.0790,0.0067,1.1417
IMG_5023,3,Credit card,0.0850,0.0097,2.0118
IMG_5023,4,Laptop,0.4438,0.0308,2.0670
IMG_5023,5,Suitcase,0.2636,0.1564,2.4891
IMG_5023,6,Table,1.1815,0.7393,1.3505
IMG_5024,0,A4 sheet,0.0004,0.3416,2.0476
IMG_5024,1,books,1.0000,1.0000,2.0892
IMG_5024,2,Coin,0.0790,0.0067,2.2769
IMG_5024,3,Credit card,0.0850,0.0097,1.8049
IMG_5024,4,Laptop,0.4438,0.0308,1.2677
IMG_5024,5,Suitcase,0.2636,0.1564,1.9532
IMG_5024,6,Table,1.1815,0.7393,2.1320
IMG_5025,0,A4 sheet,0.0004,0.3416,1.6671
IMG_5025,1,books,1.0000,1.0000,1.7888
IMG_5025,2,Coin,0.0790,0.0067,2.0938
IMG_5025,3,Credit card,0.0850,0.0097,2.5615
IMG_5025,4,Laptop,0.4438,0.0308,1.3440
IMG_5025,5,Suitcase,0.2636,0.1564,1.6666
IMG_5026,0,A4 sheet,0.0004,0.3416,2.5090
IMG_5026,1,books,1.0000,1.0000,2.1956
IMG_5026,2,Coin,0.0790,0.0067,2.2819
IMG_5026,3,Credit card,0.0850,0.0097,1.9643
IMG_5026,4,Laptop,0.4438,0.0308,2.3680
IMG_5026,5,Suitcase,0.2636,0.1564,1.9633
IMG_5026,6,Table,1.1815,0.7393,1.5549
IMG_5027,0,A4 sheet,0.0004,0.3416,1.8139
IMG_5027,1,books,1.0000,1.0000,2.5429
IMG_5027,2,Coin,0.0790,0.0067,1.3374
IMG_5027,3,Credit card,0.0850,0.0097,1.5286
IMG_5027,4,Laptop,0.4438,0.0308,1.9471
IMG_5027,5,Suitcase,0.2636,0.1564,1.7473
IMG_5028,0,A4 sheet,0.0004,0.3416,1.4132
IMG_5028,1,books,1.0000,1.0000,2.4560
IMG_5028,2,Coin,0.0790,0.0067,1.4370
IMG_5028,3,Credit card,0.0850,0.0097,2.0522
IMG_5028,4,Laptop,0.4438,0.0308,2.2969
IMG_5028,5,Suitcase,0.2636,0.1564,1.3827
IMG_5028,6,Table,1.1815,0.7393,2.1065
IMG_5029,0,A4 sheet,0.0004,0.3416,1.4898
IMG_5029,1,books,1.0000,1.0000,1.4941
IMG_5029,2,Coin,0.0790,0.0067,1.8295
IMG_5029,3,Credit card,0.0850,0.0097,1.5208
IMG_5029,4,Laptop,0.4438,0.0308,2.1552
IMG_5029,5,Suitcase,0.2636,0.1564,1.5509
IMG_5029,6,Table,1.1815,0.7393,2.2428
IMG_5030,0,A4 sheet,0.0004,0.3416,2.2550
IMG_5030,1,books,1.0000,1.0000,1.7101
IMG_5030,2,Coin,0.0790,0.0067,1.3315
IMG_5030,3,Credit card,0.0850,0.0097,1.6583
IMG_5030,4,Laptop,0.4438,0.0308,2.3603
IMG_5030,5,Suitcase,0.2636,0.1564,2.1445
IMG_5030,6,Table,1.1815,0.7393,1.5113
IMG_5031,0,A4 sheet,0.0004,0.3416,1.4902
IMG_5031,1,books,1.0000,1.0000,1.6823
IMG_5031,2,Coin,0.0790,0.0067,1.8890
IMG_5031,3,Credit card,0.0850,0.0097,1.6270
IMG_5031,4,Laptop,0.4438,0.0308,1.3655
IMG_5031,5,Suitcase,0.2636,0.1564,1.2235
IMG_5031,6,Table,1.1815,0.7393,1.9000
IMG_5032,0,A4 sheet,0.0004,0.3416,1.9838
IMG_5032,1,books,1.0000,1.0000,2.4215
IMG_5032,2,Coin,0.0790,0.0067,1.9243
IMG_5032,3,Credit card,0.0850,0.0097,1.1358
IMG_5032,4,Laptop,0.4438,0.0308,1.4888
IMG_5032,5,Suitcase,0.2636,0.1564,2.2065
IMG_5032,6,Table,1.1815,0.7393,2.3632
IMG_5033,0,A4 sheet,0.0004,0.3416,2.3043
IMG_5033,1,books,1.0000,1.0000,2.4036
IMG_5033,2,Coin,0.0790,0.0067,1.3597
IMG_5033,3,Credit card,0.0850,0.0097,2.1690
IMG_5033,4,Laptop,0.4438,0.0308,2.1085
IMG_5033,5,Suitcase,0.2636,0.1564,2.1953
IMG_5033,6,Table,1.1815,0.7393,1.4051
IMG_5034,0,A4 sheet,0.0004,0.3416,1.9309
IMG_5034,1,books,1.0000,1.0000,1.6577
IMG_5034,2,Coin,0.0790,0.0067,1.9002
IMG_5034,3,Credit card,0.0850,0.0097,1.5634
IMG_5034,4,Laptop,0.4438,0.0308,1.6637
IMG_5034,5,Suitcase,0.2636,0.1564,2.4647
IMG_5034,6,Table,1.1815,0.7393,2.3491
IMG_5035,0,A4 sheet,0.0004,0.3416,2.1792
IMG_5035,1,books,1.0000,1.0000,1.5857
IMG_5035,2,Coin,0.0790,0.0067,2.0712
IMG_5035,3,Credit card,0.0850,0.0097,1.1182
IMG_5035,4,Laptop,0.4438,0.0308,1.1305
IMG_5035,5,Suitcase,0.2636,0.1564,2.2197
IMG_5035,6,Table,1.1815,0.7393,1.3804
IMG_5036,0,A4 sheet,0.0004,0.3416,1.9131
IMG_5036,1,books,1.0000,1.0000,1.3377
IMG_5036,2,Coin,0.0790,0.0067,2.4795
IMG_5036,3,Credit card,0.0850,0.0097,1.3284
IMG_5036,4,Laptop,0.4438,0.0308,1.8718
IMG_5036,5,Suitcase,0.2636,0.1564,1.7936
IMG_5036,6,Table,1.1815,0.7393,1.7462
IMG_5037,0,A4 sheet,0.0004,0.3416,1.3071
IMG_5037,1,books,1.0000,1.0000,2.1069
IMG_5037,2,Coin,0.0790,0.0067,2.2189
IMG_5037,3,Credit card,0.0850,0.0097,1.2583
IMG_5037,4,Laptop,0.4438,0.0308,2.4043
IMG_5037,5,Suitcase,0.2636,0.1564,1.8629
IMG_5037,6,Table,1.1815,0.7393,2.5461
IMG_5038,0,A4 sheet,0.0004,0.3416,1.7438
IMG_5038,1,books,1.0000,1.0000,1.6989
IMG_5038,2,Coin,0.0790,0.0067,1.4650
IMG_5038,3,Credit card,0.0850,0.0097,1.4034
IMG_5038,4,Laptop,0.4438,0.0308,1.7951
IMG_5038,5,Suitcase,0.2636,0.1564,1.7506
IMG_5038,6,Table,1.1815,0.7393,1.3062
IMG_5039,0,A4 sheet,0.0004,0.3416,1.9129
IMG_5039,1,books,1.0000,1.0000,1.5408
IMG_5039,2,Coin,0.0790,0.0067,1.3973
IMG_5039,3,Credit card,0.0850,0.0097,2.5243
IMG_5039,4,Laptop,0.4438,0.0308,2.2581
IMG_5039,5,Suitcase,0.2636,0.1564,1.9797
IMG_5039,6,Table,1.1815,0.7393,2.0423
IMG_5040,0,A4 sheet,0.0004,0.3416,1.9409
IMG_5040,1,books,1.0000,1.0000,1.8091
IMG_5040,2,Coin,0.0790,0.0067,1.8655
IMG_5040,3,Credit card,0.0850,0.0097,2.3317
IMG_5040,4,Laptop,0.4438,0.0308,1.5556
IMG_5040,5,Suitcase,0.2636,0.1564,2.1771
IMG_5040,6,Table,1.1815,0.7393,2.1097
IMG_5041,0,A4 sheet,0.0004,0.3416,2.4100
IMG_5041,1,books,1.0000,1.0000,1.7437
IMG_5041,2,Coin,0.0790,0.0067,1.5322
IMG_5041,3,Credit card,0.0850,0.0097,1.5813
IMG_5041,4,Laptop,0.4438,0.0308,1.1974
IMG_5041,5,Suitcase,0.2636,0.1564,2.0752
IMG_5041,6,Table,1.1815,0.7393,1.3979
IMG_5042,0,A4 sheet,0.0004,0.3416,1.3337
IMG_5042,1,books,1.0000,1.0000,2.5592
IMG_5042,2,Coin,0.0790,0.0067,1.8045
IMG_5042,3,Credit card,0.0850,0.0097,1.1599
IMG_5042,4,Laptop,0.4438,0.0308,1.8710
IMG_5042,5,Suitcase,0.2636,0.1564,1.7583
IMG_5042,6,Table,1.1815,0.7393,2.4249
IMG_5043,0,A4 sheet,0.0004,0.3416,2.5873
IMG_5043,1,books,1.0000,1.0000,2.3601
IMG_5043,2,Coin,0.0790,0.0067,1.2721
IMG_5043,3,Credit card,0.0850,0.0097,2.6067
IMG_5043,4,Laptop,0.4438,0.0308,1.3818
IMG_5043,5,Suitcase,0.2636,0.1564,1.7209
IMG_5043,6,Table,1.1815,0.7393,2.5464
IMG_5044,0,A4 sheet,0.0004,0.3416,1.9648
IMG_5044,1,books,1.0000,1.0000,1.9489
IMG_5044,2,Coin,0.0790,0.0067,1.4588
IMG_5044,3,Credit card,0.0850,0.0097,2.5218
IMG_5044,4,Laptop,0.4438,0.0308,2.3671
IMG_5044,5,Suitcase,0.2636,0.1564,1.5102
IMG_5044,6,Table,1.1815,0.7393,2.1303
IMG_5045,0,A4 sheet,0.0004,0.3416,1.4494
IMG_5045,1,books,1.0000,1.0000,2.5448
IMG_5045,2,Coin,0.0790,0.0067,1.4359
IMG_5045,3,Credit card,0.0850,0.0097,1.8032
IMG_5045,4,Laptop,0.4438,0.0308,2.5024
IMG_5045,5,Suitcase,0.2636,0.1564,1.2569
IMG_5045,6,Table,1.1815,0.7393,2.2879
IMG_5046,0,A4 sheet,0.0004,0.3416,1.8767
IMG_5046,1,books,1.0000,1.0000,2.1700
IMG_5046,2,Coin,0.0790,0.0067,2.6551
IMG_5046,3,Credit card,0.0850,0.0097,2.2428
IMG_5046,4,Laptop,0.4438,0.0308,2.3020
IMG_5046,5,Suitcase,0.2636,0.1564,2.0578
IMG_5046,6,Table,1.1815,0.7393,1.7569
IMG_5047,0,A4 sheet,0.0004,0.3416,1.8915
IMG_5047,1,books,1.0000,1.0000,2.2033
IMG_5047,2,Coin,0.0790,0.0067,1.5348
IMG_5047,3,Credit card,0.0850,0.0097,2.3449
IMG_5047,4,Laptop,0.4438,0.0308,1.4584
IMG_5047,5,Suitcase,0.2636,0.1564,2.5035
IMG_5047,6,Table,1.1815,0.7393,1.8143
IMG_5048,0,A4 sheet,0.0004,0.3416,2.0647
IMG_5048,1,books,1.0000,1.0000,2.4998
IMG_5048,2,Coin,0.0790,0.0067,2.3395
IMG_5048,3,Credit card,0.0850,0.0097,2.3842
IMG_5048,4,Laptop,0.4438,0.0308,1.2023
IMG_5048,5,Suitcase,0.2636,0.1564,1.8585
IMG_5049,0,A4 sheet,0.0004,0.3416,2.3585
IMG_5049,1,books,1.0000,1.0000,1.8590
IMG_5049,2,Coin,0.0790,0.0067,1.9102
IMG_5049,3,Credit card,0.0850,0.0097,1.7470
IMG_5049,4,Laptop,0.4438,0.0308,2.0391
IMG_5049,5,Suitcase,0.2636,0.1564,1.4440
IMG_5049,6,Table,1.1815,0.7393,1.4557
IMG_5050,0,A4 sheet,0.0004,0.3416,1.7206
IMG_5050,1,books,1.0000,1.0000,1.5115
IMG_5050,2,Coin,0.0790,0.0067,2.2273
IMG_5050,3,Credit card,0.0850,0.0097,2.0222
IMG_5050,4,Laptop,0.4438,0.0308,2.2693
IMG_5050,5,Suitcase,0.2636,0.1564,2.6379
IMG_5050,6,Table,1.1815,0.7393,2.5088
IMG_5051,0,A4 sheet,0.0004,0.3416,1.6420
IMG_5051,1,books,1.0000,1.0000,1.5764
IMG_5051,2,Coin,0.0790,0.0067,2.4999
IMG_5051,3,Credit card,0.0850,0.0097,1.5669
IMG_5051,4,Laptop,0.4438,0.0308,2.2000
IMG_5051,5,Suitcase,0.2636,0.1564,2.6149
IMG_5051,6,Table,1.1815,0.7393,2.2797
IMG_5052,0,A4 sheet,0.0004,0.3416,2.2599
IMG_5052,1,books,1.0000,1.0000,1.8909
IMG_5052,2,Coin,0.0790,0.0067,2.3013
IMG_5052,3,Credit card,0.0850,0.0097,2.0523
IMG_5052,4,Laptop,0.4438,0.0308,2.1585
IMG_5052,5,Suitcase,0.2636,0.1564,1.7665
IMG_5052,6,Table,1.1815,0.7393,2.2176
IMG_5053,0,A4 sheet,0.0004,0.3416,2.2569
IMG_5053,1,books,1.0000,1.0000,1.7126
IMG_5053,2,Coin,0.0790,0.0067,2.3654
IMG_5053,3,Credit card,0.0850,0.0097,1.6748
IMG_5053,4,Laptop,0.4438,0.0308,1.1435
IMG_5053,5,Suitcase,0.2636,0.1564,2.3697
IMG_5053,6,Table,1.1815,0.7393,1.4149
IMG_5054,0,A4 sheet,0.0004,0.3416,1.5930
IMG_5054,1,books,1.0000,1.0000,1.2589
IMG_5054,2,Coin,0.0790,0.0067,1.9877
IMG_5054,3,Credit card,0.0850,0.0097,1.8099
IMG_5054,4,Laptop,0.4438,0.0308,1.5979
IMG_5054,5,Suitcase,0.2636,0.1564,1.7508
IMG_5054,6,Table,1.1815,0.7393,2.4537
IMG_5055,0,A4 sheet,0.0004,0.3416,1.3242
IMG_5055,1,books,1.0000,1.0000,2.1124
IMG_5055,2,Coin,0.0790,0.0067,1.7627
IMG_5055,3,Credit card,0.0850,0.0097,2.1432
IMG_5055,4,Laptop,0.4438,0.0308,1.3974
IMG_5055,5,Suitcase,0.2636,0.1564,1.6168
IMG_5055,6,Table,1.1815,0.7393,1.3361
IMG_5056,0,A4 sheet,0.0004,0.3416,2.0761
IMG_5056,1,books,1.0000,1.0000,2.2536
IMG_5056,2,Coin,0.0790,0.0067,2.1620
IMG_5056,3,Credit card,0.0850,0.0097,1.3798
IMG_5056,4,Laptop,0.4438,0.0308,1.7350
IMG_5056,5,Suitcase,0.2636,0.1564,2.3150
IMG_5056,6,Table,1.1815,0.7393,1.1742
IMG_5057,0,A4 sheet,0.0004,0.3416,1.4618
IMG_5057,1,books,1.0000,1.0000,1.9623
IMG_5057,2,Coin,0.0790,0.0067,2.0037
IMG_5057,3,Credit card,0.0850,0.0097,2.1009
IMG_5057,4,Laptop,0.4438,0.0308,1.8463
IMG_5057,5,Suitcase,0.2636,0.1564,1.8115
IMG_5057,6,Table,1.1815,0.7393,2.4346
IMG_5058,0,A4 sheet,0.0004,0.3416,1.7671
IMG_5058,1,books,1.0000,1.0000,2.1212
IMG_5058,2,Coin,0.0790,0.0067,1.9414
IMG_5058,3,Credit card,0.0850,0.0097,1.3357
IMG_5058,4,Laptop,0.4438,0.0308,2.1466
IMG_5058,5,Suitcase,0.2636,0.1564,2.1454
IMG_5058,6,Table,1.1815,0.7393,1.4192
IMG_5059,0,A4 sheet,0.0004,0.3416,1.2214
IMG_5059,1,books,1.0000,1.0000,1.5304
IMG_5059,2,Coin,0.0790,0.0067,2.2604
IMG_5059,3,Credit card,0.0850,0.0097,2.4609
IMG_5059,4,Laptop,0.4438,0.0308,1.9353
IMG_5059,5,Suitcase,0.2636,0.1564,1.8378
IMG_5059,6,Table,1.1815,0.7393,1.2947
IMG_5060,0,A4 sheet,0.0004,0.3416,2.2391
IMG_5060,1,books,1.0000,1.0000,2.4004
IMG_5060,2,Coin,0.0790,0.0067,1.5753
IMG_5060,3,Credit card,0.0850,0.0097,2.4467
IMG_5060,4,Laptop,0.4438,0.0308,1.8589
IMG_5060,5,Suitcase,0.2636,0.1564,2.3933
IMG_5060,6,Table,1.1815,0.7393,2.2252
IMG_5061,0,A4 sheet,0.0004,0.3416,1.1478
IMG_5061,1,books,1.0000,1.0000,1.5473
IMG_5061,2,Coin,0.0790,0.0067,1.3518
IMG_5061,3,Credit card,0.0850,0.0097,2.1504
IMG_5061,4,Laptop,0.4438,0.0308,1.9664
IMG_5061,5,Suitcase,0.2636,0.1564,2.5221
IMG_5061,6,Table,1.1815,0.7393,1.3109
IMG_5062,0,A4 sheet,0.0004,0.3416,1.4788
IMG_5062,1,books,1.0000,1.0000,1.7094
IMG_5062,2,Coin,0.0790,0.0067,1.2805
IMG_5062,3,Credit card,0.0850,0.0097,1.3717
IMG_5062,4,Laptop,0.4438,0.0308,1.7314
IMG_5062,5,Suitcase,0.2636,0.1564,1.4649
IMG_5062,6,Table,1.1815,0.7393,1.6232
IMG_5063,0,A4 sheet,0.0004,0.3416,2.1240
IMG_5063,1,books,1.0000,1.0000,2.2448
IMG_5063,2,Coin,0.0790,0.0067,1.6773
IMG_5063,3,Credit card,0.0850,0.0097,1.6127
IMG_5063,4,Laptop,0.4438,0.0308,1.1374
IMG_5063,5,Suitcase,0.2636,0.1564,2.0112
IMG_5063,6,Table,1.1815,0.7393,2.4185
IMG_5064,0,A4 sheet,0.0004,0.3416,1.2337
IMG_5064,1,books,1.0000,1.0000,2.2262
IMG_5064,2,Coin,0.0790,0.0067,2.1092
IMG_5064,3,Credit card,0.0850,0.0097,2.2676
IMG_5064,4,Laptop,0.4438,0.0308,1.3655
IMG_5064,5,Suitcase,0.2636,0.1564,1.9859
IMG_5064,6,Table,1.1815,0.7393,1.7520
IMG_5065,0,A4 sheet,0.0004,0.3416,1.7562
IMG_5065,1,books,1.0000,1.0000,1.1352
IMG_5065,2,Coin,0.0790,0.0067,2.4544
IMG_5065,3,Credit card,0.0850,0.0097,1.9625
IMG_5065,4,Laptop,0.4438,0.0308,2.3792
IMG_5065,5,Suitcase,0.2636,0.1564,2.5616
IMG_5065,6,Table,1.1815,0.7393,1.6560
IMG_5066,0,A4 sheet,0.0004,0.3416,1.9452
IMG_5066,1,books,1.0000,1.0000,2.3835
IMG_5066,2,Coin,0.0790,0.0067,1.6549
IMG_5066,3,Credit card,0.0850,0.0097,2.6105
IMG_5066,4,Laptop,0.4438,0.0308,2.3471
IMG_5066,5,Suitcase,0.2636,0.1564,1.2266
IMG_5066,6,Table,1.1815,0.7393,1.8493
IMG_5067,0,A4 sheet,0.0004,0.3416,1.8486
IMG_5067,1,books,1.0000,1.0000,2.0502
IMG_5067,2,Coin,0.0790,0.0067,1.8239
IMG_5067,3,Credit card,0.0850,0.0097,1.5078
IMG_5067,4,Laptop,0.4438,0.0308,1.8207
IMG_5067,5,Suitcase,0.2636,0.1564,2.3779
IMG_5067,6,Table,1.1815,0.7393,2.1526
IMG_5068,0,A4 sheet,0.0004,0.3416,2.4801
IMG_5068,1,books,1.0000,1.0000,2.5554
IMG_5068,2,Coin,0.0790,0.0067,1.5431
IMG_5068,3,Credit card,0.0850,0.0097,1.3833
IMG_5068,4,Laptop,0.4438,0.0308,1.4586
IMG_5068,5,Suitcase,0.2636,0.1564,1.7968
IMG_5068,6,Table,1.1815,0.7393,1.6202
IMG_5069,0,A4 sheet,0.0004,0.3416,1.4121
IMG_5069,1,books,1.0000,1.0000,2.1819
IMG_5069,2,Coin,0.0790,0.0067,1.6203
IMG_5069,3,Credit card,0.0850,0.0097,1.5661
IMG_5069,4,Laptop,0.4438,0.0308,1.5191
IMG_5069,5,Suitcase,0.2636,0.1564,1.3827
IMG_5069,6,Table,1.1815,0.7393,1.7894
IMG_5070,0,A4 sheet,0.0004,0.3416,1.2946
IMG_5070,1,books,1.0000,1.0000,2.3601
IMG_5070,2,Coin,0.0790,0.0067,2.3448
